Datetime,close
2024-08-10 01:00:00+00:00,60513.58984375
2024-08-10 02:00:00+00:00,60600.1796875
2024-08-10 03:00:00+00:00,60450.3203125
2024-08-10 04:00:00+00:00,60433.703125
2024-08-10 05:00:00+00:00,60420.15625
2024-08-10 06:00:00+00:00,60505.16015625
2024-08-10 07:00:00+00:00,60849.39453125
2024-08-10 08:00:00+00:00,60731.80078125
2024-08-10 09:00:00+00:00,60986.73828125
2024-08-10 10:00:00+00:00,60812.47265625
2024-08-10 11:00:00+00:00,60915.0234375
2024-08-10 12:00:00+00:00,60788.01953125
2024-08-10 13:00:00+00:00,60482.9453125
2024-08-10 14:00:00+00:00,60596.20703125
2024-08-10 15:00:00+00:00,60612.91796875
2024-08-10 16:00:00+00:00,60690.2109375
2024-08-10 17:00:00+00:00,60765.27734375
2024-08-10 18:00:00+00:00,60969.296875
2024-08-10 19:00:00+00:00,61023.703125
2024-08-10 20:00:00+00:00,61033.2109375
2024-08-10 21:00:00+00:00,61119.19140625
2024-08-10 22:00:00+00:00,60950.6796875
2024-08-10 23:00:00+00:00,60944.890625
2024-08-11 00:00:00+00:00,61092.81640625
2024-08-11 01:00:00+00:00,61159.6953125
2024-08-11 02:00:00+00:00,61038.671875
2024-08-11 03:00:00+00:00,61114.9453125
2024-08-11 04:00:00+00:00,60935.92578125
2024-08-11 05:00:00+00:00,61152.46875
2024-08-11 06:00:00+00:00,61132.80859375
2024-08-11 07:00:00+00:00,61263.80859375
2024-08-11 08:00:00+00:00,61297.0234375
2024-08-11 09:00:00+00:00,61111.2421875
2024-08-11 10:00:00+00:00,61064.46484375
2024-08-11 11:00:00+00:00,60699.390625
2024-08-11 12:00:00+00:00,60520.04296875
2024-08-11 13:00:00+00:00,60462.58203125
2024-08-11 14:00:00+00:00,60340.88671875
2024-08-11 15:00:00+00:00,60147.92578125
2024-08-11 16:00:00+00:00,60209.30078125
2024-08-11 17:00:00+00:00,60308.44140625
2024-08-11 18:00:00+00:00,60255.54296875
2024-08-11 19:00:00+00:00,59694.50390625
2024-08-11 20:00:00+00:00,58559.125
2024-08-11 21:00:00+00:00,58986.0390625
2024-08-11 22:00:00+00:00,59014.30078125
2024-08-11 23:00:00+00:00,58719.39453125
2024-08-12 00:00:00+00:00,58444.83203125
2024-08-12 01:00:00+00:00,58647.5859375
2024-08-12 02:00:00+00:00,58702.6484375
2024-08-12 03:00:00+00:00,58522.515625
2024-08-12 04:00:00+00:00,58536.29296875
2024-08-12 05:00:00+00:00,58572.58203125
2024-08-12 06:00:00+00:00,58442.4921875
2024-08-12 07:00:00+00:00,58679.56640625
2024-08-12 08:00:00+00:00,58400.8203125
2024-08-12 09:00:00+00:00,58338.0546875
2024-08-12 10:00:00+00:00,59003.06640625
2024-08-12 11:00:00+00:00,59889.015625
2024-08-12 12:00:00+00:00,59698.0625
2024-08-12 13:00:00+00:00,58216.01953125
2024-08-12 14:00:00+00:00,60309.453125
2024-08-12 15:00:00+00:00,60133.79296875
2024-08-12 16:00:00+00:00,59661.109375
2024-08-12 17:00:00+00:00,59364.8125
2024-08-12 18:00:00+00:00,58514.8515625
2024-08-12 19:00:00+00:00,58996.375
2024-08-12 20:00:00+00:00,58871.01171875
2024-08-12 21:00:00+00:00,58974.35546875
2024-08-12 22:00:00+00:00,59079.49609375
2024-08-12 23:00:00+00:00,59356.20703125
2024-08-13 00:00:00+00:00,59828.78125
2024-08-13 01:00:00+00:00,59729.59765625
2024-08-13 02:00:00+00:00,59483.94921875
2024-08-13 03:00:00+00:00,59026.88671875
2024-08-13 04:00:00+00:00,59239.8046875
2024-08-13 05:00:00+00:00,59226.7109375
2024-08-13 06:00:00+00:00,59428.91015625
2024-08-13 07:00:00+00:00,59244.74609375
2024-08-13 08:00:00+00:00,59099.7421875
2024-08-13 09:00:00+00:00,58940.52734375
2024-08-13 10:00:00+00:00,58695.71484375
2024-08-13 11:00:00+00:00,58805.73046875
2024-08-13 12:00:00+00:00,59189.62890625
2024-08-13 13:00:00+00:00,59417.59765625
2024-08-13 14:00:00+00:00,59659.46484375
2024-08-13 15:00:00+00:00,59514.125
2024-08-13 16:00:00+00:00,61170.15625
2024-08-13 17:00:00+00:00,61226.2109375
2024-08-13 18:00:00+00:00,60842.0234375
2024-08-13 19:00:00+00:00,60869.98046875
2024-08-13 20:00:00+00:00,60603.52734375
2024-08-13 21:00:00+00:00,61025.7109375
2024-08-13 22:00:00+00:00,60596.24609375
2024-08-13 23:00:00+00:00,60611.05078125
